# 多輪短句全枚舉（gen_convo_sweep.py 產出，勿手改）
# 每個情境 = 一位訪客：首句建立 context（商品名）+ 一句追問（省略商品名）
# 判準：追問的回答必須還在講同一個商品 —— 這就是「接地」的定義。

### 藍牙耳機-00 那個呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機

### 毛帽-01 它還剩幾個
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 它還剩幾個 | not:error,not:rejected | 毛帽

### 毛帽-02 那個進出紀錄呢
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 那個進出紀錄呢 | not:error,not:rejected | 毛帽

### 毛帽-03 這個快到期嗎
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 這個快到期嗎 | not:error,not:rejected | 毛帽

### 毛帽-04 那個多少錢
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 那個多少錢 | not:error,not:rejected | 毛帽

### 毛帽-05 它安全庫存多少
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 它安全庫存多少 | not:error,not:rejected | 毛帽

### 毛帽-06 進出
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 進出 | not:error,not:rejected | 毛帽

### 毛帽-07 進出紀錄
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 進出紀錄 | not:error,not:rejected | 毛帽

### 毛帽-08 到期
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 到期 | not:error,not:rejected | 毛帽

### 毛帽-09 快到期嗎
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 快到期嗎 | not:error,not:rejected | 毛帽

### 毛帽-10 安全庫存
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 安全庫存 | not:error,not:rejected | 毛帽

### 毛帽-11 安全庫存多少
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 安全庫存多少 | not:error,not:rejected | 毛帽

### 毛帽-12 搭配什麼賣
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 搭配什麼賣 | not:error,not:rejected | 毛帽

### 毛帽-13 多少錢
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 多少錢 | not:error,not:rejected | 毛帽

### 毛帽-14 還剩幾個
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 還剩幾個 | not:error,not:rejected | 毛帽

### 毛帽-15 現在剩幾個
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 現在剩幾個 | not:error,not:rejected | 毛帽

### 毛帽-16 快缺貨了嗎
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 快缺貨了嗎 | low_stock | 毛帽

### 毛帽-17 夠不夠
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 夠不夠 | low_stock | 毛帽

### 毛帽-18 南倉呢
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 南倉呢 | not:error,not:rejected | 毛帽

### 毛帽-19 北倉呢
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 北倉呢 | not:error,not:rejected | 毛帽

### 毛帽-20 中倉呢
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 中倉呢 | not:error,not:rejected | 毛帽

### 毛帽-21 北倉多少
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 北倉多少 | not:error,not:rejected | 毛帽

### 毛帽-22 南倉幾個
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 南倉幾個 | not:error,not:rejected | 毛帽

### 毛帽-23 南
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 南 | not:error,not:rejected | 毛帽

### 毛帽-24 北
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 北 | not:error,not:rejected | 毛帽

### 毛帽-25 哪一倉最多
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 哪一倉最多 | not:error,not:rejected | 毛帽

### 毛帽-26 呢
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 呢 | not:error,not:rejected | 毛帽

### 毛帽-27 咧
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 咧 | not:error,not:rejected | 毛帽

### 毛帽-28 北倉進20個
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 北倉進20個 | movement_confirm | 毛帽

### 毛帽-29 南倉出5個
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 南倉出5個 | movement_confirm,error | 毛帽

### 毛帽-30 那個近出紀錄呢
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 那個近出紀錄呢 | not:error,not:rejected | 毛帽

### 毛帽-31 安全ㄎ存多少
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 安全ㄎ存多少 | not:error,not:rejected | 毛帽

### 毛帽-32 那ㄍ快到期嗎
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 那ㄍ快到期嗎 | not:error,not:rejected | 毛帽

### 遮陽帽-00 那個呢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 那個呢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-01 它還剩幾個
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 它還剩幾個 | not:error,not:rejected | 遮陽帽

### 遮陽帽-02 那個進出紀錄呢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 那個進出紀錄呢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-03 這個快到期嗎
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 這個快到期嗎 | not:error,not:rejected | 遮陽帽

### 遮陽帽-04 那個多少錢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 那個多少錢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-05 它安全庫存多少
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 它安全庫存多少 | not:error,not:rejected | 遮陽帽

### 遮陽帽-06 進出
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 進出 | not:error,not:rejected | 遮陽帽

### 遮陽帽-07 進出紀錄
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 進出紀錄 | not:error,not:rejected | 遮陽帽

### 遮陽帽-08 到期
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 到期 | not:error,not:rejected | 遮陽帽

### 遮陽帽-09 快到期嗎
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 快到期嗎 | not:error,not:rejected | 遮陽帽

### 遮陽帽-10 安全庫存
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 安全庫存 | not:error,not:rejected | 遮陽帽

### 遮陽帽-11 安全庫存多少
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 安全庫存多少 | not:error,not:rejected | 遮陽帽

### 遮陽帽-12 搭配什麼賣
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 搭配什麼賣 | not:error,not:rejected | 遮陽帽

### 遮陽帽-13 多少錢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 多少錢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-14 還剩幾個
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 還剩幾個 | not:error,not:rejected | 遮陽帽

### 遮陽帽-15 現在剩幾個
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 現在剩幾個 | not:error,not:rejected | 遮陽帽

### 遮陽帽-16 快缺貨了嗎
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 快缺貨了嗎 | low_stock | 遮陽帽

### 遮陽帽-17 夠不夠
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 夠不夠 | low_stock | 遮陽帽

### 遮陽帽-18 南倉呢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 南倉呢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-19 北倉呢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 北倉呢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-20 中倉呢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 中倉呢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-21 北倉多少
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 北倉多少 | not:error,not:rejected | 遮陽帽

### 遮陽帽-22 南倉幾個
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 南倉幾個 | not:error,not:rejected | 遮陽帽

### 遮陽帽-23 南
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 南 | not:error,not:rejected | 遮陽帽

### 遮陽帽-24 北
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 北 | not:error,not:rejected | 遮陽帽

### 遮陽帽-25 哪一倉最多
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 哪一倉最多 | not:error,not:rejected | 遮陽帽

### 遮陽帽-26 呢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 呢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-27 咧
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 咧 | not:error,not:rejected | 遮陽帽

### 遮陽帽-28 北倉進20個
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 北倉進20個 | movement_confirm | 遮陽帽

### 遮陽帽-29 南倉出5個
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 南倉出5個 | movement_confirm,error | 遮陽帽

### 遮陽帽-30 那個近出紀錄呢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 那個近出紀錄呢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-31 安全ㄎ存多少
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 安全ㄎ存多少 | not:error,not:rejected | 遮陽帽

### 遮陽帽-32 那ㄍ快到期嗎
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 那ㄍ快到期嗎 | not:error,not:rejected | 遮陽帽

### 瑜珈墊-00 那個呢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 那個呢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-01 它還剩幾個
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 它還剩幾個 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-02 那個進出紀錄呢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 那個進出紀錄呢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-03 這個快到期嗎
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 這個快到期嗎 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-04 那個多少錢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 那個多少錢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-05 它安全庫存多少
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 它安全庫存多少 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-06 進出
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 進出 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-07 進出紀錄
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 進出紀錄 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-08 到期
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 到期 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-09 快到期嗎
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 快到期嗎 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-10 安全庫存
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 安全庫存 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-11 安全庫存多少
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 安全庫存多少 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-12 搭配什麼賣
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 搭配什麼賣 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-13 多少錢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 多少錢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-14 還剩幾個
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 還剩幾個 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-15 現在剩幾個
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 現在剩幾個 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-16 快缺貨了嗎
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 快缺貨了嗎 | low_stock | 瑜珈墊

### 瑜珈墊-17 夠不夠
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 夠不夠 | low_stock | 瑜珈墊

### 瑜珈墊-18 南倉呢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 南倉呢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-19 北倉呢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 北倉呢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-20 中倉呢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 中倉呢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-21 北倉多少
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 北倉多少 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-22 南倉幾個
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 南倉幾個 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-23 南
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 南 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-24 北
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 北 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-25 哪一倉最多
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 哪一倉最多 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-26 呢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 呢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-27 咧
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 咧 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-28 北倉進20個
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 北倉進20個 | movement_confirm | 瑜珈墊

### 瑜珈墊-29 南倉出5個
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 南倉出5個 | movement_confirm,error | 瑜珈墊

### 瑜珈墊-30 那個近出紀錄呢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 那個近出紀錄呢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-31 安全ㄎ存多少
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 安全ㄎ存多少 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-32 那ㄍ快到期嗎
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 那ㄍ快到期嗎 | not:error,not:rejected | 瑜珈墊

### 登山水壺-00 那個呢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 那個呢 | not:error,not:rejected | 水壺

### 登山水壺-01 它還剩幾個
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 它還剩幾個 | not:error,not:rejected | 水壺

### 登山水壺-02 那個進出紀錄呢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 那個進出紀錄呢 | not:error,not:rejected | 水壺

### 登山水壺-03 這個快到期嗎
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 這個快到期嗎 | not:error,not:rejected | 水壺

### 登山水壺-04 那個多少錢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 那個多少錢 | not:error,not:rejected | 水壺

### 登山水壺-05 它安全庫存多少
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 它安全庫存多少 | not:error,not:rejected | 水壺

### 登山水壺-06 進出
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 進出 | not:error,not:rejected | 水壺

### 登山水壺-07 進出紀錄
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 進出紀錄 | not:error,not:rejected | 水壺

### 登山水壺-08 到期
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 到期 | not:error,not:rejected | 水壺

### 登山水壺-09 快到期嗎
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 快到期嗎 | not:error,not:rejected | 水壺

### 登山水壺-10 安全庫存
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 安全庫存 | not:error,not:rejected | 水壺

### 登山水壺-11 安全庫存多少
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 安全庫存多少 | not:error,not:rejected | 水壺

### 登山水壺-12 搭配什麼賣
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 搭配什麼賣 | not:error,not:rejected | 水壺

### 登山水壺-13 多少錢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 多少錢 | not:error,not:rejected | 水壺

### 登山水壺-14 還剩幾個
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 還剩幾個 | not:error,not:rejected | 水壺

### 登山水壺-15 現在剩幾個
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 現在剩幾個 | not:error,not:rejected | 水壺

### 登山水壺-16 快缺貨了嗎
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 快缺貨了嗎 | low_stock | 水壺

### 登山水壺-17 夠不夠
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 夠不夠 | low_stock | 水壺

### 登山水壺-18 南倉呢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 南倉呢 | not:error,not:rejected | 水壺

### 登山水壺-19 北倉呢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 北倉呢 | not:error,not:rejected | 水壺

### 登山水壺-20 中倉呢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 中倉呢 | not:error,not:rejected | 水壺

### 登山水壺-21 北倉多少
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 北倉多少 | not:error,not:rejected | 水壺

### 登山水壺-22 南倉幾個
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 南倉幾個 | not:error,not:rejected | 水壺

### 登山水壺-23 南
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 南 | not:error,not:rejected | 水壺

### 登山水壺-24 北
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 北 | not:error,not:rejected | 水壺

### 登山水壺-25 哪一倉最多
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 哪一倉最多 | not:error,not:rejected | 水壺

### 登山水壺-26 呢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 呢 | not:error,not:rejected | 水壺

### 登山水壺-27 咧
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 咧 | not:error,not:rejected | 水壺

### 登山水壺-28 北倉進20個
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 北倉進20個 | movement_confirm | 水壺

### 登山水壺-29 南倉出5個
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 南倉出5個 | movement_confirm,error | 水壺

### 登山水壺-30 那個近出紀錄呢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 那個近出紀錄呢 | not:error,not:rejected | 水壺

### 登山水壺-31 安全ㄎ存多少
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 安全ㄎ存多少 | not:error,not:rejected | 水壺

### 登山水壺-32 那ㄍ快到期嗎
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 那ㄍ快到期嗎 | not:error,not:rejected | 水壺

### 健身環-00 那個呢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 那個呢 | not:error,not:rejected | 健身環

### 健身環-01 它還剩幾個
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 它還剩幾個 | not:error,not:rejected | 健身環

### 健身環-02 那個進出紀錄呢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 那個進出紀錄呢 | not:error,not:rejected | 健身環

### 健身環-03 這個快到期嗎
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 這個快到期嗎 | not:error,not:rejected | 健身環

### 健身環-04 那個多少錢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 那個多少錢 | not:error,not:rejected | 健身環

### 健身環-05 它安全庫存多少
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 它安全庫存多少 | not:error,not:rejected | 健身環

### 健身環-06 進出
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 進出 | not:error,not:rejected | 健身環

### 健身環-07 進出紀錄
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 進出紀錄 | not:error,not:rejected | 健身環

### 健身環-08 到期
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 到期 | not:error,not:rejected | 健身環

### 健身環-09 快到期嗎
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 快到期嗎 | not:error,not:rejected | 健身環

### 健身環-10 安全庫存
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 安全庫存 | not:error,not:rejected | 健身環

### 健身環-11 安全庫存多少
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 安全庫存多少 | not:error,not:rejected | 健身環

### 健身環-12 搭配什麼賣
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 搭配什麼賣 | not:error,not:rejected | 健身環

### 健身環-13 多少錢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 多少錢 | not:error,not:rejected | 健身環

### 健身環-14 還剩幾個
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 還剩幾個 | not:error,not:rejected | 健身環

### 健身環-15 現在剩幾個
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 現在剩幾個 | not:error,not:rejected | 健身環

### 健身環-16 快缺貨了嗎
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 快缺貨了嗎 | low_stock | 健身環

### 健身環-17 夠不夠
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 夠不夠 | low_stock | 健身環

### 健身環-18 南倉呢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 南倉呢 | not:error,not:rejected | 健身環

### 健身環-19 北倉呢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 北倉呢 | not:error,not:rejected | 健身環

### 健身環-20 中倉呢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 中倉呢 | not:error,not:rejected | 健身環

### 健身環-21 北倉多少
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 北倉多少 | not:error,not:rejected | 健身環

### 健身環-22 南倉幾個
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 南倉幾個 | not:error,not:rejected | 健身環

### 健身環-23 南
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 南 | not:error,not:rejected | 健身環

### 健身環-24 北
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 北 | not:error,not:rejected | 健身環

### 健身環-25 哪一倉最多
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 哪一倉最多 | not:error,not:rejected | 健身環

### 健身環-26 呢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 呢 | not:error,not:rejected | 健身環

### 健身環-27 咧
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 咧 | not:error,not:rejected | 健身環

### 健身環-28 北倉進20個
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 北倉進20個 | movement_confirm | 健身環

### 健身環-29 南倉出5個
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 南倉出5個 | movement_confirm,error | 健身環

### 健身環-30 那個近出紀錄呢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 那個近出紀錄呢 | not:error,not:rejected | 健身環

### 健身環-31 安全ㄎ存多少
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 安全ㄎ存多少 | not:error,not:rejected | 健身環

### 健身環-32 那ㄍ快到期嗎
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 那ㄍ快到期嗎 | not:error,not:rejected | 健身環

### 啞鈴-00 那個呢
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 那個呢 | not:error,not:rejected | 啞鈴

### 啞鈴-01 它還剩幾個
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 它還剩幾個 | not:error,not:rejected | 啞鈴

### 啞鈴-02 那個進出紀錄呢
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 那個進出紀錄呢 | not:error,not:rejected | 啞鈴

### 啞鈴-03 這個快到期嗎
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 這個快到期嗎 | not:error,not:rejected | 啞鈴

### 啞鈴-04 那個多少錢
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 那個多少錢 | not:error,not:rejected | 啞鈴

### 啞鈴-05 它安全庫存多少
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 它安全庫存多少 | not:error,not:rejected | 啞鈴

### 啞鈴-06 進出
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 進出 | not:error,not:rejected | 啞鈴

### 啞鈴-07 進出紀錄
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 進出紀錄 | not:error,not:rejected | 啞鈴

### 啞鈴-08 到期
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 到期 | not:error,not:rejected | 啞鈴

### 啞鈴-09 快到期嗎
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 快到期嗎 | not:error,not:rejected | 啞鈴

### 啞鈴-10 安全庫存
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 安全庫存 | not:error,not:rejected | 啞鈴

### 啞鈴-11 安全庫存多少
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 安全庫存多少 | not:error,not:rejected | 啞鈴

### 啞鈴-12 搭配什麼賣
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 搭配什麼賣 | not:error,not:rejected | 啞鈴

### 啞鈴-13 多少錢
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 多少錢 | not:error,not:rejected | 啞鈴

### 啞鈴-14 還剩幾個
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 還剩幾個 | not:error,not:rejected | 啞鈴

### 啞鈴-15 現在剩幾個
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 現在剩幾個 | not:error,not:rejected | 啞鈴

### 啞鈴-16 快缺貨了嗎
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 快缺貨了嗎 | low_stock | 啞鈴

### 啞鈴-17 夠不夠
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 夠不夠 | low_stock | 啞鈴

### 啞鈴-18 南倉呢
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 南倉呢 | not:error,not:rejected | 啞鈴

