# LLM-hit 子集（自動產生：_convo_sweep.txt 全量跑完側錄，743/1980 情境進過 LLM）
### 藍牙耳機-02 那個進出紀錄呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 它安全庫存多少 | not:error,not:rejected | 羽絨

### 羽絨外套-06 進出
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 進出 | not:error,not:rejected | 羽絨

### 羽絨外套-07 進出紀錄
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 進出紀錄 | not:error,not:rejected | 羽絨

### 羽絨外套-08 到期
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 到期 | not:error,not:rejected | 羽絨

### 羽絨外套-09 快到期嗎
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 快到期嗎 | not:error,not:rejected | 羽絨

### 羽絨外套-10 安全庫存
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 安全庫存 | not:error,not:rejected | 羽絨

### 羽絨外套-11 安全庫存多少
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 安全庫存多少 | not:error,not:rejected | 羽絨

### 羽絨外套-30 那個近出紀錄呢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 那個近出紀錄呢 | not:error,not:rejected | 羽絨

### 羽絨外套-31 安全ㄎ存多少
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 安全ㄎ存多少 | not:error,not:rejected | 羽絨

### 羽絨外套-32 那ㄍ快到期嗎
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 那ㄍ快到期嗎 | not:error,not:rejected | 羽絨

### 牛仔褲-05 它安全庫存多少
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 它安全庫存多少 | not:error,not:rejected | 牛仔

### 牛仔褲-08 到期
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 到期 | not:error,not:rejected | 牛仔

### 牛仔褲-10 安全庫存
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 安全庫存 | not:error,not:rejected | 牛仔

### 牛仔褲-11 安全庫存多少
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 安全庫存多少 | not:error,not:rejected | 牛仔

### 牛仔褲-12 搭配什麼賣
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 搭配什麼賣 | not:error,not:rejected | 牛仔

### 牛仔褲-28 北倉進20個
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 北倉進20個 | movement_confirm | 牛仔

### 牛仔褲-31 安全ㄎ存多少
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 安全ㄎ存多少 | not:error,not:rejected | 牛仔

### 牛仔褲-32 那ㄍ快到期嗎
> 牛仔褲還剩幾個 | not:error,not:rejected | 牛仔
> 那ㄍ快到期嗎 | not:error,not:rejected | 牛仔

### 運動內衣-02 那個進出紀錄呢
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 那個進出紀錄呢 | not:error,not:rejected | 內衣

### 運動內衣-03 這個快到期嗎
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 這個快到期嗎 | not:error,not:rejected | 內衣

### 運動內衣-05 它安全庫存多少
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 它安全庫存多少 | not:error,not:rejected | 內衣

### 運動內衣-06 進出
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 進出 | not:error,not:rejected | 內衣

### 運動內衣-07 進出紀錄
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 進出紀錄 | not:error,not:rejected | 內衣

### 運動內衣-08 到期
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 到期 | not:error,not:rejected | 內衣

### 運動內衣-09 快到期嗎
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 快到期嗎 | not:error,not:rejected | 內衣

### 運動內衣-10 安全庫存
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 安全庫存 | not:error,not:rejected | 內衣

### 運動內衣-11 安全庫存多少
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 安全庫存多少 | not:error,not:rejected | 內衣

### 運動內衣-12 搭配什麼賣
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 搭配什麼賣 | not:error,not:rejected | 內衣

### 運動內衣-28 北倉進20個
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 北倉進20個 | movement_confirm | 內衣

### 運動內衣-29 南倉出5個
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 南倉出5個 | movement_confirm,error | 內衣

### 運動內衣-30 那個近出紀錄呢
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 那個近出紀錄呢 | not:error,not:rejected | 內衣

### 運動內衣-31 安全ㄎ存多少
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 安全ㄎ存多少 | not:error,not:rejected | 內衣

### 運動內衣-32 那ㄍ快到期嗎
> 運動內衣還剩幾個 | not:error,not:rejected | 內衣
> 那ㄍ快到期嗎 | not:error,not:rejected | 內衣

### 排汗衣-02 那個進出紀錄呢
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 那個進出紀錄呢 | not:error,not:rejected | 排汗衣

### 排汗衣-03 這個快到期嗎
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 這個快到期嗎 | not:error,not:rejected | 排汗衣

### 排汗衣-05 它安全庫存多少
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 它安全庫存多少 | not:error,not:rejected | 排汗衣

### 排汗衣-06 進出
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 進出 | not:error,not:rejected | 排汗衣

### 排汗衣-07 進出紀錄
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 進出紀錄 | not:error,not:rejected | 排汗衣

### 排汗衣-08 到期
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 到期 | not:error,not:rejected | 排汗衣

### 排汗衣-09 快到期嗎
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 快到期嗎 | not:error,not:rejected | 排汗衣

### 排汗衣-10 安全庫存
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 安全庫存 | not:error,not:rejected | 排汗衣

### 排汗衣-11 安全庫存多少
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 安全庫存多少 | not:error,not:rejected | 排汗衣

### 排汗衣-28 北倉進20個
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 北倉進20個 | movement_confirm | 排汗衣

### 排汗衣-29 南倉出5個
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 南倉出5個 | movement_confirm,error | 排汗衣

### 排汗衣-30 那個近出紀錄呢
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 那個近出紀錄呢 | not:error,not:rejected | 排汗衣

### 排汗衣-31 安全ㄎ存多少
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 安全ㄎ存多少 | not:error,not:rejected | 排汗衣

### 排汗衣-32 那ㄍ快到期嗎
> 排汗衣還剩幾個 | not:error,not:rejected | 排汗衣
> 那ㄍ快到期嗎 | not:error,not:rejected | 排汗衣

### 壓縮臂套-02 那個進出紀錄呢
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 那個進出紀錄呢 | not:error,not:rejected | 臂套

### 壓縮臂套-03 這個快到期嗎
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 這個快到期嗎 | not:error,not:rejected | 臂套

### 壓縮臂套-05 它安全庫存多少
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 它安全庫存多少 | not:error,not:rejected | 臂套

### 壓縮臂套-06 進出
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 進出 | not:error,not:rejected | 臂套

### 壓縮臂套-07 進出紀錄
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 進出紀錄 | not:error,not:rejected | 臂套

### 壓縮臂套-08 到期
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 到期 | not:error,not:rejected | 臂套

### 壓縮臂套-09 快到期嗎
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 快到期嗎 | not:error,not:rejected | 臂套

### 壓縮臂套-10 安全庫存
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 安全庫存 | not:error,not:rejected | 臂套

### 壓縮臂套-11 安全庫存多少
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 安全庫存多少 | not:error,not:rejected | 臂套

### 壓縮臂套-12 搭配什麼賣
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 搭配什麼賣 | not:error,not:rejected | 臂套

### 壓縮臂套-28 北倉進20個
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 北倉進20個 | movement_confirm | 臂套

### 壓縮臂套-29 南倉出5個
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 南倉出5個 | movement_confirm,error | 臂套

### 壓縮臂套-30 那個近出紀錄呢
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 那個近出紀錄呢 | not:error,not:rejected | 臂套

### 壓縮臂套-31 安全ㄎ存多少
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 安全ㄎ存多少 | not:error,not:rejected | 臂套

### 壓縮臂套-32 那ㄍ快到期嗎
> 壓縮臂套還剩幾個 | not:error,not:rejected | 臂套
> 那ㄍ快到期嗎 | not:error,not:rejected | 臂套

### 連身衣-03 這個快到期嗎
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 這個快到期嗎 | not:error,not:rejected | 連身衣

### 連身衣-05 它安全庫存多少
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 它安全庫存多少 | not:error,not:rejected | 連身衣

### 連身衣-08 到期
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 到期 | not:error,not:rejected | 連身衣

### 連身衣-09 快到期嗎
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 快到期嗎 | not:error,not:rejected | 連身衣

### 連身衣-10 安全庫存
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 安全庫存 | not:error,not:rejected | 連身衣

### 連身衣-11 安全庫存多少
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 安全庫存多少 | not:error,not:rejected | 連身衣

### 連身衣-12 搭配什麼賣
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 搭配什麼賣 | not:error,not:rejected | 連身衣

### 連身衣-28 北倉進20個
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 北倉進20個 | movement_confirm | 連身衣

### 連身衣-29 南倉出5個
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 南倉出5個 | movement_confirm,error | 連身衣

### 連身衣-31 安全ㄎ存多少
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 安全ㄎ存多少 | not:error,not:rejected | 連身衣

### 連身衣-32 那ㄍ快到期嗎
> 連身衣還剩幾個 | not:error,not:rejected | 連身衣
> 那ㄍ快到期嗎 | not:error,not:rejected | 連身衣

### 毛帽-02 那個進出紀錄呢
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 那個進出紀錄呢 | not:error,not:rejected | 毛帽

### 毛帽-03 這個快到期嗎
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 這個快到期嗎 | not:error,not:rejected | 毛帽

### 毛帽-05 它安全庫存多少
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 它安全庫存多少 | not:error,not:rejected | 毛帽

### 毛帽-06 進出
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 進出 | not:error,not:rejected | 毛帽

### 毛帽-07 進出紀錄
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 進出紀錄 | not:error,not:rejected | 毛帽

### 毛帽-08 到期
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 到期 | not:error,not:rejected | 毛帽

### 毛帽-09 快到期嗎
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 快到期嗎 | not:error,not:rejected | 毛帽

### 毛帽-10 安全庫存
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 安全庫存 | not:error,not:rejected | 毛帽

### 毛帽-11 安全庫存多少
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 安全庫存多少 | not:error,not:rejected | 毛帽

### 毛帽-12 搭配什麼賣
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 搭配什麼賣 | not:error,not:rejected | 毛帽

### 毛帽-28 北倉進20個
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 北倉進20個 | movement_confirm | 毛帽

### 毛帽-29 南倉出5個
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 南倉出5個 | movement_confirm,error | 毛帽

### 毛帽-30 那個近出紀錄呢
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 那個近出紀錄呢 | not:error,not:rejected | 毛帽

### 毛帽-31 安全ㄎ存多少
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 安全ㄎ存多少 | not:error,not:rejected | 毛帽

### 毛帽-32 那ㄍ快到期嗎
> 毛帽還剩幾個 | not:error,not:rejected | 毛帽
> 那ㄍ快到期嗎 | not:error,not:rejected | 毛帽

### 遮陽帽-02 那個進出紀錄呢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 那個進出紀錄呢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-03 這個快到期嗎
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 這個快到期嗎 | not:error,not:rejected | 遮陽帽

### 遮陽帽-05 它安全庫存多少
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 它安全庫存多少 | not:error,not:rejected | 遮陽帽

### 遮陽帽-06 進出
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 進出 | not:error,not:rejected | 遮陽帽

### 遮陽帽-07 進出紀錄
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 進出紀錄 | not:error,not:rejected | 遮陽帽

### 遮陽帽-08 到期
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 到期 | not:error,not:rejected | 遮陽帽

### 遮陽帽-09 快到期嗎
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 快到期嗎 | not:error,not:rejected | 遮陽帽

### 遮陽帽-10 安全庫存
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 安全庫存 | not:error,not:rejected | 遮陽帽

### 遮陽帽-11 安全庫存多少
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 安全庫存多少 | not:error,not:rejected | 遮陽帽

### 遮陽帽-12 搭配什麼賣
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 搭配什麼賣 | not:error,not:rejected | 遮陽帽

### 遮陽帽-30 那個近出紀錄呢
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 那個近出紀錄呢 | not:error,not:rejected | 遮陽帽

### 遮陽帽-31 安全ㄎ存多少
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 安全ㄎ存多少 | not:error,not:rejected | 遮陽帽

### 遮陽帽-32 那ㄍ快到期嗎
> 遮陽帽還剩幾個 | not:error,not:rejected | 遮陽帽
> 那ㄍ快到期嗎 | not:error,not:rejected | 遮陽帽

### 瑜珈墊-02 那個進出紀錄呢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 那個進出紀錄呢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-03 這個快到期嗎
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 這個快到期嗎 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-05 它安全庫存多少
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 它安全庫存多少 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-06 進出
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 進出 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-07 進出紀錄
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 進出紀錄 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-09 快到期嗎
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 快到期嗎 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-10 安全庫存
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 安全庫存 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-11 安全庫存多少
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 安全庫存多少 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-30 那個近出紀錄呢
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 那個近出紀錄呢 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-31 安全ㄎ存多少
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 安全ㄎ存多少 | not:error,not:rejected | 瑜珈墊

### 瑜珈墊-32 那ㄍ快到期嗎
> 瑜珈墊還剩幾個 | not:error,not:rejected | 瑜珈墊
> 那ㄍ快到期嗎 | not:error,not:rejected | 瑜珈墊

### 登山水壺-02 那個進出紀錄呢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 那個進出紀錄呢 | not:error,not:rejected | 水壺

### 登山水壺-03 這個快到期嗎
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 這個快到期嗎 | not:error,not:rejected | 水壺

### 登山水壺-05 它安全庫存多少
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 它安全庫存多少 | not:error,not:rejected | 水壺

### 登山水壺-06 進出
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 進出 | not:error,not:rejected | 水壺

### 登山水壺-07 進出紀錄
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 進出紀錄 | not:error,not:rejected | 水壺

### 登山水壺-09 快到期嗎
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 快到期嗎 | not:error,not:rejected | 水壺

### 登山水壺-10 安全庫存
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 安全庫存 | not:error,not:rejected | 水壺

### 登山水壺-11 安全庫存多少
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 安全庫存多少 | not:error,not:rejected | 水壺

### 登山水壺-30 那個近出紀錄呢
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 那個近出紀錄呢 | not:error,not:rejected | 水壺

### 登山水壺-31 安全ㄎ存多少
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 安全ㄎ存多少 | not:error,not:rejected | 水壺

### 登山水壺-32 那ㄍ快到期嗎
> 登山水壺還剩幾個 | not:error,not:rejected | 水壺
> 那ㄍ快到期嗎 | not:error,not:rejected | 水壺

### 健身環-02 那個進出紀錄呢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 那個進出紀錄呢 | not:error,not:rejected | 健身環

### 健身環-03 這個快到期嗎
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 這個快到期嗎 | not:error,not:rejected | 健身環

### 健身環-05 它安全庫存多少
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 它安全庫存多少 | not:error,not:rejected | 健身環

### 健身環-06 進出
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 進出 | not:error,not:rejected | 健身環

### 健身環-07 進出紀錄
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 進出紀錄 | not:error,not:rejected | 健身環

### 健身環-08 到期
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 到期 | not:error,not:rejected | 健身環

### 健身環-09 快到期嗎
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 快到期嗎 | not:error,not:rejected | 健身環

### 健身環-10 安全庫存
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 安全庫存 | not:error,not:rejected | 健身環

### 健身環-11 安全庫存多少
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 安全庫存多少 | not:error,not:rejected | 健身環

### 健身環-12 搭配什麼賣
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 搭配什麼賣 | not:error,not:rejected | 健身環

### 健身環-28 北倉進20個
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 北倉進20個 | movement_confirm | 健身環

### 健身環-29 南倉出5個
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 南倉出5個 | movement_confirm,error | 健身環

### 健身環-30 那個近出紀錄呢
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 那個近出紀錄呢 | not:error,not:rejected | 健身環

### 健身環-31 安全ㄎ存多少
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 安全ㄎ存多少 | not:error,not:rejected | 健身環

### 健身環-32 那ㄍ快到期嗎
> 健身環還剩幾個 | not:error,not:rejected | 健身環
> 那ㄍ快到期嗎 | not:error,not:rejected | 健身環

### 啞鈴-05 它安全庫存多少
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 它安全庫存多少 | not:error,not:rejected | 啞鈴

### 啞鈴-10 安全庫存
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 安全庫存 | not:error,not:rejected | 啞鈴

### 啞鈴-11 安全庫存多少
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 安全庫存多少 | not:error,not:rejected | 啞鈴

### 啞鈴-31 安全ㄎ存多少
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 安全ㄎ存多少 | not:error,not:rejected | 啞鈴

### 啞鈴-32 那ㄍ快到期嗎
> 啞鈴還剩幾個 | not:error,not:rejected | 啞鈴
> 那ㄍ快到期嗎 | not:error,not:rejected | 啞鈴

### 運動毛巾-02 那個進出紀錄呢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 那個進出紀錄呢 | not:error,not:rejected | 毛巾

### 運動毛巾-03 這個快到期嗎
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 這個快到期嗎 | not:error,not:rejected | 毛巾

### 運動毛巾-05 它安全庫存多少
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 它安全庫存多少 | not:error,not:rejected | 毛巾

### 運動毛巾-06 進出
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 進出 | not:error,not:rejected | 毛巾

### 運動毛巾-07 進出紀錄
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 進出紀錄 | not:error,not:rejected | 毛巾

### 運動毛巾-09 快到期嗎
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 快到期嗎 | not:error,not:rejected | 毛巾

### 運動毛巾-10 安全庫存
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 安全庫存 | not:error,not:rejected | 毛巾

### 運動毛巾-11 安全庫存多少
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 安全庫存多少 | not:error,not:rejected | 毛巾

### 運動毛巾-30 那個近出紀錄呢
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 那個近出紀錄呢 | not:error,not:rejected | 毛巾

### 運動毛巾-31 安全ㄎ存多少
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 安全ㄎ存多少 | not:error,not:rejected | 毛巾

### 運動毛巾-32 那ㄍ快到期嗎
> 運動毛巾還剩幾個 | not:error,not:rejected | 毛巾
> 那ㄍ快到期嗎 | not:error,not:rejected | 毛巾

### 露營帳篷-02 那個進出紀錄呢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 那個進出紀錄呢 | not:error,not:rejected | 帳篷

### 露營帳篷-03 這個快到期嗎
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 這個快到期嗎 | not:error,not:rejected | 帳篷

### 露營帳篷-05 它安全庫存多少
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 它安全庫存多少 | not:error,not:rejected | 帳篷

### 露營帳篷-06 進出
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 進出 | not:error,not:rejected | 帳篷

### 露營帳篷-07 進出紀錄
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 進出紀錄 | not:error,not:rejected | 帳篷

### 露營帳篷-08 到期
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 到期 | not:error,not:rejected | 帳篷

### 露營帳篷-09 快到期嗎
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 快到期嗎 | not:error,not:rejected | 帳篷

### 露營帳篷-10 安全庫存
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 安全庫存 | not:error,not:rejected | 帳篷

### 露營帳篷-11 安全庫存多少
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 安全庫存多少 | not:error,not:rejected | 帳篷

### 露營帳篷-12 搭配什麼賣
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 搭配什麼賣 | not:error,not:rejected | 帳篷

### 露營帳篷-28 北倉進20個
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 北倉進20個 | movement_confirm | 帳篷

### 露營帳篷-29 南倉出5個
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 南倉出5個 | movement_confirm,error | 帳篷

### 露營帳篷-30 那個近出紀錄呢
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 那個近出紀錄呢 | not:error,not:rejected | 帳篷

### 露營帳篷-31 安全ㄎ存多少
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 安全ㄎ存多少 | not:error,not:rejected | 帳篷

### 露營帳篷-32 那ㄍ快到期嗎
> 露營帳篷還剩幾個 | not:error,not:rejected | 帳篷
> 那ㄍ快到期嗎 | not:error,not:rejected | 帳篷

### 露營椅-02 那個進出紀錄呢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 那個進出紀錄呢 | not:error,not:rejected | 露營椅

### 露營椅-03 這個快到期嗎
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 這個快到期嗎 | not:error,not:rejected | 露營椅

### 露營椅-05 它安全庫存多少
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 它安全庫存多少 | not:error,not:rejected | 露營椅

### 露營椅-06 進出
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 進出 | not:error,not:rejected | 露營椅

### 露營椅-07 進出紀錄
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 進出紀錄 | not:error,not:rejected | 露營椅

### 露營椅-09 快到期嗎
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 快到期嗎 | not:error,not:rejected | 露營椅

### 露營椅-10 安全庫存
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 安全庫存 | not:error,not:rejected | 露營椅

### 露營椅-11 安全庫存多少
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 安全庫存多少 | not:error,not:rejected | 露營椅

### 露營椅-12 搭配什麼賣
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
> 搭配什麼賣 | not:error,not:rejected | 露營椅

### 露營椅-30 那個近出紀錄呢
> 露營椅還剩幾個 | not:error,not:rejected | 露營椅
